id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
2553,4596166,1500000,大きな買い物,家をリフォームしたい,19.89,デシジョン,4400000.0,155xxxx,東京都,C,1,9,943500,True
2554,4939915,1202500,借金のおまとめ,借金のおまとめ,8.1,スポジュミン,6800000.0,504xxxx,岐阜県,D,1,5,5023600,False
2555,4860424,1100000,借金のおまとめ,借金のおまとめ,34.26,ニューラル,2500000.0,356xxxx,埼玉県,C,2,11,1142200,False
2556,4018910,800000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,14.7,エラスティック健康,4100000.0,230xxxx,神奈川県,C,0,13,1567600,False
2557,4577745,1200000,借金のおまとめ,借金のおまとめ,21.65,ガーネット,4500000.0,811xxxx,福岡県,B,0,11,1187600,False
2558,4913944,1900000,借金のおまとめ,借金のおまとめ,9.25,ロジスティック,7500000.0,549xxxx,大阪府,C,2,24,1902500,True
2559,4885684,600000,借金のおまとめ,借金のおまとめ,5.43,スフェーン,4000000.0,183xxxx,東京都,D,0,4,649200,False
2560,4379446,2000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,18.88,ラリマー,7100000.0,559xxxx,大阪府,C,0,10,1704700,False
2561,4435651,2100000,借金のおまとめ,借金のおまとめ,27.47,ツリー,8700000.0,267xxxx,千葉県,B,0,24,2353900,False
2562,4185099,2000000,借金のおまとめ,借金のおまとめ,14.52,ユークレース,5000000.0,443xxxx,愛知県,A,0,19,2057500,False
2563,4957152,2757500,借金のおまとめ,借金のおまとめ,14.38,バスタマイト,5600000.0,890xxxx,鹿児島県,B,0,14,3590100,False
2564,4918664,900000,借金のおまとめ,借金のおまとめ,16.14,トルマリン,6000000.0,182xxxx,東京都,C,0,10,1332800,False
2565,4848531,800000,借金のおまとめ,複数の借金をまとめるため,20.87,リニア,7600000.0,660xxxx,兵庫県,B,1,24,945300,False
2566,4345388,2000000,借金のおまとめ,借金のおまとめ,16.88,アクアマリン,9384800.0,700xxxx,岡山県,C,0,19,665000,False
2567,4081543,832500,借金のおまとめ,借金のおまとめ,31.68,ガーネット,3167400.0,150xxxx,東京都,E,1,7,614300,True
2568,4640296,1310000,借金のおまとめ,借金のおまとめ,18.2,モンテカルロ,6800000.0,963xxxx,福島県,B,0,10,1284200,False
2569,4673534,1280000,借金のおまとめ,借金のおまとめ,32.01,ルビー,5200000.0,751xxxx,山口県,C,0,7,1129300,False
2570,4010548,400000,家のリフォーム,住宅ローン,10.88,アキシナイト,4500000.0,184xxxx,秋田県,E,1,4,45800,False
2571,4087426,320000,借金のおまとめ,おまとめ,13.28,ジェダイト,3000000.0,599xxxx,大阪府,D,2,12,231600,False
2572,4948047,1000000,借金のおまとめ,借金のおまとめ,12.95,アメジスト,10400000.0,300xxxx,茨城県,B,1,11,1212700,False
2573,4427207,2800000,借金のおまとめ,クレジットカードの支払い,20.87,モルガナイト,8100000.0,531xxxx,大阪府,D,0,12,1836200,False
2574,4684119,2400000,借金のおまとめ,借金のおまとめ,15.0,ガウシアン,12000000.0,831xxxx,福岡県,B,1,14,1424300,False
2575,4416375,2680000,借金のおまとめ,借金のおまとめ,16.97,ラッソ,10100000.0,380xxxx,長野県,D,0,6,1301000,False
2576,4871310,510000,クレジットカード,クレジットカードの借り換え,20.74,スタンダード情報,7280000.0,382xxxx,長野県,A,0,16,512100,False
2577,4734735,500000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,13.17,ユークレース,3500000.0,373xxxx,群馬県,A,0,6,385800,False
2578,4240871,2200000,借金のおまとめ,ローン,21.54,パーガサイト,10200000.0,973xxxx,福島県,C,0,19,1682500,False
2579,4450575,1237500,借金のおまとめ,借金のおまとめ,27.78,ガウシアンサービス,3500000.0,616xxxx,京都府,C,1,22,1362300,False
2580,4396068,1407500,家のリフォーム,介護用リフォーム,18.31,テンソル観光,7000000.0,431xxxx,静岡県,C,0,10,483600,False
2581,4727596,1912500,借金のおまとめ,クレジットカードの完済,13.63,アパタイト,4789900.0,520xxxx,滋賀県,E,1,18,1436900,False
2582,4195575,2035000,借金のおまとめ,借金のおまとめ,18.64,サンストーン,5100000.0,285xxxx,岩手県,D,0,10,1907700,True
2583,4176003,1500000,借金のおまとめ,おまとめ,18.97,アメジスト,5000000.0,535xxxx,大阪府,C,2,27,2728500,False
2584,4479419,1500000,借金のおまとめ,借金のおまとめ,25.68,モンテカルロ,3700000.0,365xxxx,埼玉県,B,0,9,401000,True
2585,4819033,600000,借金のおまとめ,おまとめ,15.14,ゴシェナイト,3400000.0,234xxxx,神奈川県,C,3,18,990900,False
2586,4142113,2012500,借金のおまとめ,借金のおまとめ,30.61,ラズベリル,4500000.0,201xxxx,東京都,C,0,17,2284000,False
2587,4389786,960000,家のリフォーム,住宅ローン,12.51,レアストーン観光,4000000.0,581xxxx,大阪府,E,1,8,898600,True
2588,4766576,600000,借金のおまとめ,借金のおまとめ,20.75,スタールビー組合,8500000.0,236xxxx,神奈川県,B,2,19,860800,False
2589,4655366,2800000,借金のおまとめ,借金のおまとめ,13.47,トパーズサービス,10500000.0,804xxxx,福岡県,D,0,10,2234000,False
2590,4300401,820000,借金のおまとめ,借金のおまとめ,7.21,ペリドット,11600000.0,382xxxx,長野県,A,0,15,1633000,False
2591,4272978,2637500,借金のおまとめ,借金のおまとめ,16.93,レアストーン,5400000.0,120xxxx,東京都,D,0,15,3348300,False
2592,4989759,2125000,借金のおまとめ,借金のおまとめ,20.95,リッジ,7200000.0,962xxxx,福島県,D,1,17,1375600,True
2593,4863133,712500,借金のおまとめ,借金のおまとめ,15.98,ゴシェナイト,4800000.0,820xxxx,福岡県,B,0,9,499000,True
2594,4830182,2200000,借金のおまとめ,借金のおまとめ,20.42,トリプライトシニア,6400000.0,731xxxx,広島県,B,0,12,2926900,False
2595,4595503,2400000,医療,医療ローン,10.24,サニディンサービス,12000000.0,649xxxx,和歌山県,D,1,12,1267700,False
2596,4586311,1822500,クレジットカード,クレジットカードの借り換え,13.47,,4100000.0,464xxxx,愛知県,C,0,9,1819900,False
2597,4220329,3000000,借金のおまとめ,借金のおまとめ,25.69,ペリドット部品,8100000.0,516xxxx,三重県,D,0,12,1760100,False
2598,4291716,3500000,借金のおまとめ,借金のおまとめ,13.04,タンザナイト,9000000.0,267xxxx,千葉県,D,0,11,2555400,False
2599,4351032,2500000,借金のおまとめ,借金のおまとめ,13.55,ニューラル,16700000.0,791xxxx,北海道,C,0,17,2893100,True
2600,4390785,2940000,借金のおまとめ,借金のおまとめ,14.67,ガーネット,9540000.0,153xxxx,東京都,C,0,12,2204100,False
2601,4141701,1000000,クレジットカード,クレジットカードの支払い,17.0,リニア,2400000.0,523xxxx,滋賀県,B,1,10,847600,False
2602,4875451,1100000,借金のおまとめ,ローン,6.92,,9000000.0,105xxxx,東京都,C,1,5,1070300,False
2603,4434237,2217500,借金のおまとめ,借金のおまとめ,14.64,アウイナイト金融,5000000.0,241xxxx,神奈川県,C,1,8,1402200,False
2604,4201509,600000,借金のおまとめ,借金のおまとめ,14.52,カイヤナイト,4000000.0,520xxxx,滋賀県,C,0,7,633100,False
2605,4989218,887500,大きな買い物,新婚旅行を可能に,5.16,シトリン観光,5000000.0,251xxxx,神奈川県,C,0,7,265200,True
2606,4992040,1325000,クレジットカード,クレジットカードの借り換え,23.29,,3680000.0,236xxxx,神奈川県,C,3,12,816600,False
2607,4456140,1920000,借金のおまとめ,借金のおまとめ,34.58,クンツァイト,6451200.0,299xxxx,千葉県,C,1,29,1721300,False
2608,4489461,1000000,借金のおまとめ,クレジットカードの完済,13.0,ラッソ,4300000.0,267xxxx,千葉県,B,1,10,1021600,False
2609,4326961,1600000,クレジットカード,クレジットカードの支払い,10.49,コンクパール,18000000.0,248xxxx,神奈川県,B,0,7,2614300,False
2610,4605306,1747500,自営業の資金調達,ビジネス,9.67,,7000000.0,175xxxx,東京都,C,1,5,366200,False
2611,4185542,1820000,借金のおまとめ,借金のおまとめ,22.13,テンソル,7500000.0,175xxxx,東京都,F,0,8,1249600,True
2612,4963822,1150000,クレジットカード,クレジットカードの完済,10.56,ロジスティック情報,8750000.0,620xxxx,京都府,B,2,11,2093600,False
2613,4865173,1150000,借金のおまとめ,借金をまとめたい,27.69,アパタイト,4000000.0,811xxxx,福岡県,F,1,6,1002400,False
2614,4605935,887500,家のリフォーム,住宅ローン,29.17,エクストリーム,6169200.0,108xxxx,東京都,D,0,10,2505200,False
2615,4625565,2000000,借金のおまとめ,借金のおまとめ,19.83,ツリー,5600000.0,425xxxx,静岡県,C,2,16,2301700,True
2616,4510686,180000,家のリフォーム,家のリフォーム,30.24,チャロアイト,3200000.0,860xxxx,熊本県,B,0,26,1122600,False
2617,4786255,2155000,借金のおまとめ,借金のおまとめ,16.47,ランダム,5991400.0,362xxxx,埼玉県,E,0,9,1234300,True
2618,4224982,1500000,借金のおまとめ,おまとめ,18.97,ユークレース,4750000.0,157xxxx,東京都,C,0,11,1216200,True
2619,4081760,1000000,引っ越し,引越し費用,14.37,フェナカイト,4200000.0,180xxxx,秋田県,D,1,7,126000,False
2620,4726341,1000000,借金のおまとめ,借金のおまとめ,18.6,マラカイト,5600000.0,170xxxx,東京都,C,0,11,991100,True
2621,4139162,2200000,借金のおまとめ,借金のおまとめ,23.31,チャロアイト,9200000.0,643xxxx,和歌山県,C,0,13,552600,True
2622,4574147,1200000,借金のおまとめ,借金のおまとめ,16.92,ガウシアン,8320000.0,365xxxx,埼玉県,C,3,13,1348100,False
2623,4258088,100000,その他,その他,25.97,クリソコーラサービス,4200000.0,230xxxx,神奈川県,E,2,9,413300,False
2624,4858634,1500000,クレジットカード,クレジットカードの借り換え,25.2,エピドート,6800000.0,575xxxx,大阪府,C,1,12,2049000,True
2625,4664105,400000,借金のおまとめ,借金のおまとめ,26.21,ラッソ,7201200.0,472xxxx,愛知県,B,0,13,1674600,False
2626,4208312,880000,クレジットカード,クレジットカードの借り換え,10.39,アメトリン,3200000.0,563xxxx,兵庫県,B,0,4,889800,False
2627,4472672,1400000,借金のおまとめ,クレジットカードの支払い,7.09,ロジスティック,4500000.0,425xxxx,静岡県,B,0,8,1067800,False
2628,4437840,360000,借金のおまとめ,借金のおまとめ,18.48,レグレッション,6000000.0,298xxxx,千葉県,E,3,15,528400,False
2629,4500740,2000000,クレジットカード,クレジットカードの借り換え,22.41,マルコフ観光,8000000.0,232xxxx,神奈川県,C,2,11,1839900,False
2630,4432985,1600000,借金のおまとめ,借金のおまとめ,24.17,ラッソ,6500000.0,731xxxx,広島県,B,1,8,1614100,False
2631,4343539,1800000,借金のおまとめ,おまとめ,23.45,オパール,12500000.0,516xxxx,三重県,C,1,9,393600,False
2632,4480131,1877500,借金のおまとめ,ローン,27.53,アメジスト国際,7000000.0,146xxxx,東京都,C,0,9,2151800,True
2633,4385685,662500,借金のおまとめ,借金のおまとめ,27.09,,2267600.0,655xxxx,兵庫県,B,0,8,1691400,False
2634,4823827,500000,借金のおまとめ,借金のおまとめ,18.99,ツリー,5500000.0,794xxxx,愛媛県,B,1,16,859100,False
2635,4905480,2400000,借金のおまとめ,借金のおまとめ,16.6,チャロアイト証券,5500000.0,786xxxx,高知県,B,1,12,1260700,False
2636,4645014,650000,自動車,自動車ローン,20.43,シリマナイト,7600000.0,655xxxx,兵庫県,A,1,16,1189900,False
2637,4668109,1110000,借金のおまとめ,借金のおまとめ,20.33,アンバーメディカル,3200000.0,781xxxx,高知県,D,0,12,1690800,False
2638,4999387,1800000,借金のおまとめ,借金のおまとめ,4.89,ジェムシリカ,8200000.0,915xxxx,福井県,A,1,5,1763600,False
2639,4480882,1400000,借金のおまとめ,クレジットカードの支払い,25.52,ターコイズ,9000000.0,587xxxx,大阪府,C,1,17,2087600,True
2640,4565801,700000,借金のおまとめ,借金のおまとめ,12.04,エクストリーム,5600000.0,254xxxx,神奈川県,C,0,18,1196100,False
2641,4601905,1000000,借金のおまとめ,借金のおまとめ,21.84,スピネルスパ,4000000.0,380xxxx,長野県,C,1,21,1733100,False
2642,4826472,1000000,借金のおまとめ,借金のおまとめ,16.76,バギング,4000000.0,365xxxx,埼玉県,C,1,11,862500,False
2643,4157567,1000000,クレジットカード,クレジットカード,24.8,リカーレントシニアサービス,8000000.0,220xxxx,神奈川県,B,0,13,2814900,False
2644,4825075,2970000,借金のおまとめ,ローン,23.81,アメジスト,10500000.0,396xxxx,長野県,D,0,12,4271600,False
2645,4243676,320000,クレジットカード,クレジットカードの借り換え,25.54,,3200000.0,132xxxx,東京都,B,3,9,481600,False
2646,4934081,2400000,借金のおまとめ,おまとめ,9.75,ペタライト情報,11500000.0,786xxxx,高知県,A,0,17,2564200,False
2647,4389477,700000,借金のおまとめ,借金のおまとめ,30.05,スミソナイト,4620000.0,552xxxx,大阪府,B,2,12,683500,False
2648,4269667,360000,医療,医療費,21.83,アキシナイト,8600000.0,573xxxx,大阪府,C,0,15,2385600,True
2649,4555769,2225000,借金のおまとめ,借金のおまとめ,29.24,テンソル,5000000.0,922xxxx,石川県,C,1,9,964800,False
2650,4127222,1800000,借金のおまとめ,借金のおまとめ,6.87,ベニトアイトシニア,7300000.0,988xxxx,宮城県,B,0,10,1144600,True
2651,4172820,2400000,借金のおまとめ,借金のおまとめ,13.79,ランダム,7350000.0,454xxxx,愛知県,D,1,13,2277100,True
2652,4354360,662500,借金のおまとめ,借金のおまとめ,13.2,,3000000.0,504xxxx,岐阜県,D,1,7,1097700,False
2653,4391459,930000,クレジットカード,クレジットカードの借り換え,21.5,ヒデナイト,3500000.0,412xxxx,静岡県,B,0,4,654900,False
2654,4988145,1000000,借金のおまとめ,借金のおまとめ,27.88,ダイアスポア,7800000.0,785xxxx,高知県,D,0,10,1333000,True
2655,4657268,1200000,借金のおまとめ,借金のおまとめ,27.95,アキシナイト,5376300.0,785xxxx,高知県,D,0,20,2193200,False
2656,4604806,1600000,借金のおまとめ,借金のおまとめ,20.08,ディープ,5200000.0,905xxxx,沖縄県,D,1,14,512600,True
2657,4756580,680000,借金のおまとめ,カードローン,21.46,ナイーブ,10500000.0,538xxxx,大阪府,C,0,12,518200,False
2658,4601627,800000,借金のおまとめ,借金のおまとめ,34.07,パーセプトロン出版,3100000.0,897xxxx,鹿児島県,C,0,9,774000,False
2659,4753526,1400000,借金のおまとめ,借金のおまとめ,18.73,アンモライト,18800000.0,643xxxx,和歌山県,A,0,33,3240700,False
2660,4998412,600000,医療,医療費,16.81,サファイア技術,9500000.0,981xxxx,宮城県,D,1,10,1330100,False
2661,4349397,1062500,借金のおまとめ,借金のおまとめ,28.03,ニューラル,6500000.0,496xxxx,愛知県,B,1,12,1136000,False
2662,4185768,1200000,自動車,オートローン,1.84,ロードナイト金融,5031250.0,236xxxx,神奈川県,C,1,3,237100,False
2663,4796558,720000,借金のおまとめ,借金のおまとめ,8.71,ラッソ,4700000.0,869xxxx,熊本県,B,2,17,1102800,False
2664,4642691,2367500,その他,その他,11.56,パーガサイト,6000000.0,802xxxx,福岡県,D,0,9,1993700,False
2665,4566584,3500000,クレジットカード,クレジットカードの支払い,27.73,テンソル,16500000.0,760xxxx,香川県,C,0,10,2705600,False
